count(10HZ)  latitude    longtitude  batteryPercent
5250   -43.501816   172.712927   67
5251   -43.501816   172.712927   67
5252   -43.501816   172.712927   67
5253   -43.501816   172.712927   67
5254   -43.501816   172.712927   67
5255   -43.501816   172.712926   67
5256   -43.501816   172.712926   67
5257   -43.501816   172.712926   67
5258   -43.501816   172.712926   67
5259   -43.501816   172.712926   67
5260   -43.501816   172.712925   67
5261   -43.501816   172.712925   67
5262   -43.501816   172.712925   67
5263   -43.501816   172.712925   67
5264   -43.501816   172.712925   67
5265   -43.501816   172.712925   67
5266   -43.501816   172.712925   67
5267   -43.501816   172.712925   67
5268   -43.501816   172.712925   67
5269   -43.501816   172.712925   67
5270   -43.501816   172.712924   67
5271   -43.501816   172.712924   67
5272   -43.501816   172.712924   67
5273   -43.501816   172.712924   67
5274   -43.501816   172.712924   67
5275   -43.501816   172.712924   67
5276   -43.501816   172.712924   67
5277   -43.501816   172.712924   67
5278   -43.501816   172.712924   67
5279   -43.501816   172.712924   67
5280   -43.501816   172.712925   67
5281   -43.501816   172.712925   67
5282   -43.501816   172.712925   67
5283   -43.501816   172.712925   67
5284   -43.501817   172.712925   67
5285   -43.501817   172.712925   67
5286   -43.501818   172.712925   67
5287   -43.501819   172.712925   67
5288   -43.501820   172.712925   67
5289   -43.501822   172.712924   67
5290   -43.501824   172.712924   67
5291   -43.501826   172.712924   67
5292   -43.501829   172.712924   67
5293   -43.501832   172.712923   67
5294   -43.501835   172.712923   67
5295   -43.501838   172.712922   67
5296   -43.501841   172.712922   67
5297   -43.501844   172.712921   67
5298   -43.501847   172.712920   67
5299   -43.501849   172.712920   67
5300   -43.501851   172.712919   67
5301   -43.501853   172.712919   67
5302   -43.501854   172.712919   67
5303   -43.501855   172.712918   67
5304   -43.501856   172.712918   67
5305   -43.501856   172.712918   67
5306   -43.501857   172.712917   67
5307   -43.501857   172.712917   67
5308   -43.501857   172.712917   67
5309   -43.501857   172.712917   67
5310   -43.501857   172.712917   67
5311   -43.501857   172.712917   67
5312   -43.501857   172.712917   67
5313   -43.501857   172.712917   67
5314   -43.501856   172.712918   67
5315   -43.501856   172.712918   67
5316   -43.501855   172.712918   67
5317   -43.501854   172.712918   67
5318   -43.501853   172.712918   67
5319   -43.501852   172.712918   67
5320   -43.501850   172.712918   67
5321   -43.501848   172.712918   67
5322   -43.501846   172.712919   67
5323   -43.501843   172.712919   67
5324   -43.501841   172.712919   67
5325   -43.501838   172.712919   67
5326   -43.501835   172.712920   67
5327   -43.501832   172.712920   67
5328   -43.501828   172.712920   67
5329   -43.501825   172.712921   67
5330   -43.501822   172.712921   67
5331   -43.501819   172.712921   67
5332   -43.501817   172.712922   67
5333   -43.501814   172.712922   67
5334   -43.501813   172.712922   67
5335   -43.501811   172.712922   67
5336   -43.501810   172.712921   67
5337   -43.501810   172.712921   67
5338   -43.501809   172.712921   67
5339   -43.501809   172.712920   67
5340   -43.501809   172.712920   67
5341   -43.501809   172.712920   67
5342   -43.501809   172.712920   67
5343   -43.501809   172.712919   67
5344   -43.501809   172.712919   67
5345   -43.501809   172.712919   67
5346   -43.501809   172.712919   67
5347   -43.501809   172.712919   67
5348   -43.501809   172.712919   67
5349   -43.501808   172.712918   67
5350   -43.501808   172.712918   67
5351   -43.501808   172.712918   67
5352   -43.501808   172.712918   67
5353   -43.501808   172.712918   67
5354   -43.501808   172.712918   67
5355   -43.501808   172.712918   67
5356   -43.501808   172.712918   67
5357   -43.501808   172.712918   67
5358   -43.501808   172.712918   67
5359   -43.501808   172.712917   67
5360   -43.501808   172.712917   67
5361   -43.501808   172.712917   67
5362   -43.501808   172.712917   66
5363   -43.501808   172.712917   66
5364   -43.501808   172.712917   66
5365   -43.501808   172.712917   66
5366   -43.501808   172.712917   66
5367   -43.501808   172.712917   66
5368   -43.501808   172.712917   66
5369   -43.501808   172.712917   66
5370   -43.501808   172.712917   66
5371   -43.501808   172.712917   66
5372   -43.501808   172.712917   66
5373   -43.501808   172.712917   66
5374   -43.501808   172.712917   66
5375   -43.501808   172.712918   66
5376   -43.501808   172.712918   66
5377   -43.501808   172.712918   66
5378   -43.501808   172.712918   66
5379   -43.501808   172.712918   66
5380   -43.501808   172.712918   66
5381   -43.501808   172.712918   66
5382   -43.501808   172.712918   66
5383   -43.501808   172.712918   66
5384   -43.501808   172.712918   66
5385   -43.501808   172.712918   66
5386   -43.501808   172.712918   66
5387   -43.501808   172.712918   66
5388   -43.501808   172.712918   66
5389   -43.501808   172.712918   66
5390   -43.501808   172.712918   66
5391   -43.501808   172.712918   66
5392   -43.501808   172.712918   66
5393   -43.501808   172.712919   66
5394   -43.501809   172.712919   66
5395   -43.501809   172.712919   66
5396   -43.501809   172.712919   66
5397   -43.501809   172.712919   66
5398   -43.501809   172.712919   66
5399   -43.501809   172.712918   66
5400   -43.501809   172.712918   66
5401   -43.501810   172.712918   66
5402   -43.501810   172.712918   66
5403   -43.501810   172.712918   66
5404   -43.501810   172.712918   66
5405   -43.501810   172.712918   66
5406   -43.501810   172.712918   66
5407   -43.501810   172.712918   66
5408   -43.501810   172.712918   66
5409   -43.501810   172.712919   66
5410   -43.501810   172.712919   66
5411   -43.501810   172.712919   66
5412   -43.501810   172.712919   66
5413   -43.501810   172.712919   66
5414   -43.501810   172.712919   66
5415   -43.501809   172.712919   66
5416   -43.501809   172.712919   66
5417   -43.501809   172.712920   66
5418   -43.501809   172.712920   66
5419   -43.501809   172.712920   66
5420   -43.501809   172.712920   66
5421   -43.501809   172.712920   66
5422   -43.501808   172.712920   66
5423   -43.501808   172.712920   66
5424   -43.501807   172.712920   66
5425   -43.501807   172.712920   66
5426   -43.501805   172.712921   66
5427   -43.501804   172.712921   66
5428   -43.501803   172.712921   66
5429   -43.501801   172.712921   66
5430   -43.501799   172.712921   66
5431   -43.501797   172.712921   66
5432   -43.501796   172.712921   66
5433   -43.501794   172.712922   66
5434   -43.501793   172.712922   66
5435   -43.501792   172.712922   66
5436   -43.501792   172.712922   66
5437   -43.501791   172.712922   66
5438   -43.501791   172.712923   66
5439   -43.501790   172.712923   66
5440   -43.501790   172.712923   66
5441   -43.501790   172.712923   66
5442   -43.501790   172.712923   66
5443   -43.501790   172.712924   66
5444   -43.501790   172.712924   66
5445   -43.501790   172.712924   66
5446   -43.501790   172.712924   66
5447   -43.501790   172.712924   66
5448   -43.501790   172.712925   66
5449   -43.501790   172.712926   66
5450   -43.501790   172.712927   66
5451   -43.501790   172.712928   66
5452   -43.501790   172.712929   66
5453   -43.501790   172.712930   66
5454   -43.501790   172.712931   66
5455   -43.501790   172.712931   66
5456   -43.501790   172.712931   66
5457   -43.501790   172.712931   66
5458   -43.501790   172.712931   66
5459   -43.501790   172.712931   66
5460   -43.501790   172.712931   66
5461   -43.501790   172.712931   66
5462   -43.501790   172.712932   66
5463   -43.501790   172.712932   66
5464   -43.501790   172.712933   66
5465   -43.501789   172.712934   66
5466   -43.501789   172.712935   66
5467   -43.501789   172.712936   66
5468   -43.501789   172.712937   66
5469   -43.501789   172.712939   66
5470   -43.501789   172.712940   66
5471   -43.501788   172.712941   66
5472   -43.501788   172.712942   66
5473   -43.501788   172.712943   66
5474   -43.501788   172.712945   66
5475   -43.501788   172.712946   66
5476   -43.501788   172.712947   66
5477   -43.501788   172.712948   66
5478   -43.501787   172.712950   66
5479   -43.501787   172.712951   66
5480   -43.501787   172.712952   66
5481   -43.501787   172.712953   66
5482   -43.501787   172.712954   66
5483   -43.501787   172.712954   66
5484   -43.501786   172.712954   66
5485   -43.501786   172.712954   66
5486   -43.501786   172.712954   66
5487   -43.501786   172.712954   66
5488   -43.501786   172.712954   66
5489   -43.501786   172.712953   66
5490   -43.501786   172.712953   66
5491   -43.501785   172.712952   66
5492   -43.501785   172.712952   66
5493   -43.501785   172.712951   66
5494   -43.501784   172.712951   66
5495   -43.501784   172.712950   66
5496   -43.501784   172.712949   66
5497   -43.501783   172.712948   66
5498   -43.501783   172.712947   66
5499   -43.501783   172.712945   66
5500   -43.501782   172.712944   66
5501   -43.501782   172.712943   66
5502   -43.501782   172.712942   66
5503   -43.501781   172.712941   66
5504   -43.501781   172.712940   66
5505   -43.501781   172.712939   66
5506   -43.501781   172.712938   66
5507   -43.501780   172.712937   66
5508   -43.501780   172.712936   66
5509   -43.501780   172.712935   66
5510   -43.501780   172.712935   66
5511   -43.501780   172.712934   66
5512   -43.501780   172.712934   65
5513   -43.501780   172.712934   65
5514   -43.501779   172.712934   65
5515   -43.501779   172.712934   65
5516   -43.501779   172.712935   65
5517   -43.501779   172.712935   65
5518   -43.501779   172.712935   65
5519   -43.501779   172.712935   65
5520   -43.501779   172.712935   65
5521   -43.501779   172.712934   65
5522   -43.501779   172.712934   65
5523   -43.501779   172.712934   65
5524   -43.501779   172.712934   65
5525   -43.501779   172.712934   65
5526   -43.501779   172.712934   65
5527   -43.501779   172.712934   65
5528   -43.501779   172.712934   65
5529   -43.501778   172.712934   65
5530   -43.501778   172.712934   65
5531   -43.501778   172.712934   65
5532   -43.501778   172.712934   65
5533   -43.501778   172.712935   65
5534   -43.501778   172.712935   65
5535   -43.501778   172.712935   65
5536   -43.501778   172.712935   65
5537   -43.501778   172.712935   65
5538   -43.501778   172.712935   65
5539   -43.501778   172.712935   65
5540   -43.501778   172.712935   65
5541   -43.501778   172.712935   65
5542   -43.501778   172.712935   65
5543   -43.501778   172.712935   65
5544   -43.501778   172.712935   65
5545   -43.501778   172.712935   65
5546   -43.501778   172.712935   65
5547   -43.501778   172.712935   65
5548   -43.501778   172.712935   65
5549   -43.501778   172.712935   65
5550   -43.501778   172.712935   65
5551   -43.501778   172.712934   65
5552   -43.501778   172.712934   65
5553   -43.501778   172.712934   65
5554   -43.501777   172.712934   65
5555   -43.501777   172.712934   65
5556   -43.501777   172.712934   65
5557   -43.501777   172.712934   65
5558   -43.501777   172.712934   65
5559   -43.501777   172.712934   65
5560   -43.501777   172.712934   65
5561   -43.501777   172.712934   65
5562   -43.501777   172.712934   65
5563   -43.501777   172.712934   65
5564   -43.501777   172.712934   65
5565   -43.501777   172.712934   65
5566   -43.501777   172.712934   65
5567   -43.501778   172.712934   65
5568   -43.501778   172.712933   65
5569   -43.501778   172.712933   65
5570   -43.501777   172.712933   65
5571   -43.501777   172.712933   65
5572   -43.501777   172.712933   65
5573   -43.501777   172.712933   65
5574   -43.501777   172.712933   65
5575   -43.501777   172.712933   65
5576   -43.501776   172.712933   65
5577   -43.501776   172.712933   65
5578   -43.501776   172.712933   65
5579   -43.501776   172.712933   65
5580   -43.501776   172.712933   65
5581   -43.501776   172.712933   65
5582   -43.501776   172.712933   65
5583   -43.501776   172.712933   65
5584   -43.501776   172.712933   65
5585   -43.501776   172.712933   65
5586   -43.501776   172.712932   65
5587   -43.501776   172.712932   65
5588   -43.501776   172.712932   65
5589   -43.501776   172.712932   65
5590   -43.501776   172.712932   65
5591   -43.501776   172.712932   65
5592   -43.501776   172.712932   65
5593   -43.501777   172.712932   65
5594   -43.501777   172.712932   65
5595   -43.501777   172.712932   65
5596   -43.501777   172.712932   65
5597   -43.501777   172.712932   65
5598   -43.501777   172.712932   65
5599   -43.501777   172.712932   65
5600   -43.501777   172.712931   65
5601   -43.501777   172.712931   65
5602   -43.501777   172.712931   65
5603   -43.501777   172.712931   65
5604   -43.501777   172.712931   65
5605   -43.501777   172.712931   65
5606   -43.501777   172.712931   65
5607   -43.501777   172.712931   65
5608   -43.501777   172.712931   65
5609   -43.501777   172.712930   65
5610   -43.501777   172.712930   65
5611   -43.501777   172.712930   65
5612   -43.501777   172.712930   65
5613   -43.501777   172.712930   65
5614   -43.501777   172.712930   65
5615   -43.501777   172.712930   65
5616   -43.501777   172.712930   65
5617   -43.501777   172.712930   65
5618   -43.501777   172.712930   65
5619   -43.501777   172.712930   65
5620   -43.501777   172.712931   65
5621   -43.501777   172.712931   65
5622   -43.501778   172.712931   65
5623   -43.501778   172.712931   65
5624   -43.501778   172.712931   65
5625   -43.501778   172.712931   65
5626   -43.501777   172.712931   65
5627   -43.501776   172.712931   65
5628   -43.501776   172.712931   65
5629   -43.501775   172.712931   65
5630   -43.501773   172.712931   65
5631   -43.501772   172.712931   65
5632   -43.501771   172.712931   65
5633   -43.501771   172.712931   65
5634   -43.501770   172.712931   65
5635   -43.501770   172.712931   65
5636   -43.501770   172.712931   65
5637   -43.501771   172.712931   65
5638   -43.501771   172.712931   65
5639   -43.501772   172.712931   65
5640   -43.501772   172.712930   65
5641   -43.501773   172.712930   65
5642   -43.501774   172.712930   65
5643   -43.501775   172.712930   65
5644   -43.501775   172.712929   65
5645   -43.501775   172.712929   65
5646   -43.501775   172.712929   65
5647   -43.501776   172.712929   65
5648   -43.501775   172.712929   65
5649   -43.501775   172.712929   65
5650   -43.501775   172.712929   65
5651   -43.501775   172.712929   65
5652   -43.501775   172.712929   65
5653   -43.501775   172.712929   65
5654   -43.501775   172.712929   65
5655   -43.501775   172.712929   65
5656   -43.501775   172.712929   65
5657   -43.501775   172.712929   65
5658   -43.501775   172.712929   65
5659   -43.501775   172.712929   65
5660   -43.501775   172.712929   65
5661   -43.501775   172.712929   65
5662   -43.501775   172.712929   65
5663   -43.501775   172.712929   65
5664   -43.501775   172.712929   65
5665   -43.501775   172.712929   65
5666   -43.501775   172.712929   65
5667   -43.501775   172.712929   65
5668   -43.501775   172.712929   65
5669   -43.501775   172.712929   65
5670   -43.501775   172.712929   65
5671   -43.501775   172.712929   65
5672   -43.501775   172.712929   65
5673   -43.501775   172.712928   65
5674   -43.501775   172.712928   65
5675   -43.501775   172.712928   65
5676   -43.501775   172.712928   65
5677   -43.501775   172.712928   65
5678   -43.501775   172.712928   65
5679   -43.501775   172.712928   65
5680   -43.501775   172.712928   65
5681   -43.501775   172.712928   65
5682   -43.501775   172.712928   65
5683   -43.501775   172.712928   65
5684   -43.501775   172.712928   65
5685   -43.501775   172.712928   65
5686   -43.501775   172.712928   65
5687   -43.501775   172.712928   65
5688   -43.501775   172.712928   65
5689   -43.501775   172.712928   65
5690   -43.501775   172.712928   65
5691   -43.501775   172.712928   65
5692   -43.501775   172.712928   65
5693   -43.501775   172.712928   65
5694   -43.501775   172.712928   65
5695   -43.501775   172.712928   65
5696   -43.501775   172.712928   65
5697   -43.501775   172.712928   65
5698   -43.501775   172.712928   65
5699   -43.501775   172.712928   65
5700   -43.501775   172.712928   65
5701   -43.501775   172.712928   65
5702   -43.501775   172.712928   65
5703   -43.501775   172.712928   65
5704   -43.501775   172.712928   65
5705   -43.501775   172.712928   65
5706   -43.501775   172.712928   65
5707   -43.501775   172.712928   65
5708   -43.501775   172.712928   65
5709   -43.501775   172.712928   65
5710   -43.501775   172.712928   65
5711   -43.501775   172.712928   65
5712   -43.501775   172.712928   65
5713   -43.501775   172.712928   65
5714   -43.501775   172.712928   65
5715   -43.501775   172.712928   65
5716   -43.501775   172.712928   65
5717   -43.501775   172.712928   65
5718   -43.501775   172.712929   65
5719   -43.501775   172.712929   65
5720   -43.501775   172.712929   65
5721   -43.501775   172.712929   65
5722   -43.501775   172.712929   64
5723   -43.501775   172.712929   64
5724   -43.501775   172.712929   64
5725   -43.501776   172.712929   64
5726   -43.501776   172.712929   64
5727   -43.501776   172.712929   64
5728   -43.501776   172.712929   64
5729   -43.501776   172.712929   64
5730   -43.501776   172.712929   64
5731   -43.501776   172.712929   64
5732   -43.501776   172.712929   64
5733   -43.501776   172.712929   64
5734   -43.501776   172.712929   64
5735   -43.501776   172.712928   64
5736   -43.501776   172.712928   64
5737   -43.501776   172.712928   64
5738   -43.501776   172.712928   64
5739   -43.501776   172.712928   64
5740   -43.501776   172.712928   64
5741   -43.501776   172.712928   64
5742   -43.501776   172.712928   64
5743   -43.501776   172.712928   64
5744   -43.501776   172.712928   64
5745   -43.501776   172.712928   64
5746   -43.501776   172.712928   64
5747   -43.501777   172.712928   64
5748   -43.501777   172.712928   64
5749   -43.501777   172.712928   64
5750   -43.501777   172.712928   64
5751   -43.501777   172.712928   64
5752   -43.501777   172.712928   64
5753   -43.501777   172.712928   64
5754   -43.501777   172.712928   64
5755   -43.501777   172.712928   64
5756   -43.501777   172.712928   64
5757   -43.501777   172.712928   64
5758   -43.501777   172.712928   64
5759   -43.501777   172.712928   64
5760   -43.501777   172.712928   64
5761   -43.501777   172.712928   64
5762   -43.501777   172.712928   64
5763   -43.501777   172.712928   64
5764   -43.501777   172.712928   64
5765   -43.501777   172.712928   64
5766   -43.501777   172.712928   64
5767   -43.501777   172.712928   64
5768   -43.501777   172.712928   64
5769   -43.501777   172.712928   64
5770   -43.501777   172.712928   64
5771   -43.501777   172.712928   64
5772   -43.501777   172.712928   64
5773   -43.501777   172.712929   64
5774   -43.501777   172.712929   64
5775   -43.501777   172.712929   64
5776   -43.501777   172.712929   64
5777   -43.501777   172.712929   64
5778   -43.501777   172.712929   64
5779   -43.501777   172.712929   64
5780   -43.501777   172.712929   64
5781   -43.501777   172.712929   64
5782   -43.501778   172.712929   64
5783   -43.501778   172.712929   64
5784   -43.501779   172.712929   64
5785   -43.501780   172.712929   64
5786   -43.501781   172.712929   64
5787   -43.501782   172.712929   64
5788   -43.501783   172.712929   64
5789   -43.501783   172.712929   64
5790   -43.501784   172.712929   64
5791   -43.501785   172.712929   64
5792   -43.501786   172.712929   64
5793   -43.501787   172.712929   64
5794   -43.501789   172.712928   64
5795   -43.501791   172.712928   64
5796   -43.501793   172.712928   64
5797   -43.501795   172.712928   64
5798   -43.501797   172.712928   64
5799   -43.501799   172.712927   64
5800   -43.501801   172.712927   64
5801   -43.501803   172.712927   64
5802   -43.501804   172.712926   64
5803   -43.501805   172.712926   64
5804   -43.501806   172.712926   64
5805   -43.501806   172.712926   64
5806   -43.501807   172.712926   64
5807   -43.501807   172.712926   64
5808   -43.501807   172.712926   64
5809   -43.501807   172.712926   64
5810   -43.501807   172.712926   64
5811   -43.501807   172.712926   64
5812   -43.501807   172.712926   64
5813   -43.501807   172.712926   64
5814   -43.501807   172.712926   64
5815   -43.501807   172.712926   64
5816   -43.501808   172.712926   64
5817   -43.501808   172.712926   64
5818   -43.501808   172.712926   64
5819   -43.501808   172.712926   64
5820   -43.501809   172.712926   64
5821   -43.501809   172.712926   64
5822   -43.501809   172.712926   64
5823   -43.501809   172.712926   64
5824   -43.501809   172.712926   64
5825   -43.501809   172.712926   64
5826   -43.501809   172.712926   64
5827   -43.501809   172.712926   64
5828   -43.501810   172.712926   64
5829   -43.501810   172.712926   64
5830   -43.501810   172.712926   64
5831   -43.501810   172.712926   64
5832   -43.501810   172.712926   64
5833   -43.501810   172.712926   64
5834   -43.501810   172.712926   64
5835   -43.501810   172.712927   64
5836   -43.501810   172.712927   64
5837   -43.501810   172.712927   64
5838   -43.501810   172.712927   64
5839   -43.501810   172.712927   64
5840   -43.501810   172.712927   64
5841   -43.501810   172.712927   64
5842   -43.501810   172.712927   64
5843   -43.501810   172.712927   64
5844   -43.501810   172.712927   64
5845   -43.501810   172.712927   64
5846   -43.501810   172.712927   64
5847   -43.501810   172.712927   64
5848   -43.501810   172.712927   64
5849   -43.501810   172.712927   64
5850   -43.501810   172.712927   64
5851   -43.501810   172.712927   64
5852   -43.501810   172.712927   64
5853   -43.501810   172.712927   64
5854   -43.501810   172.712927   64
5855   -43.501810   172.712927   64
5856   -43.501810   172.712927   64
5857   -43.501810   172.712927   64
5858   -43.501810   172.712927   64
5859   -43.501810   172.712927   64
5860   -43.501810   172.712927   64
5861   -43.501810   172.712927   64
5862   -43.501810   172.712927   64
5863   -43.501810   172.712927   64
5864   -43.501809   172.712927   64
5865   -43.501809   172.712927   64
5866   -43.501809   172.712927   64
5867   -43.501809   172.712927   64
5868   -43.501809   172.712927   64
5869   -43.501809   172.712927   64
5870   -43.501809   172.712927   64
5871   -43.501809   172.712927   64
5872   -43.501809   172.712927   64
5873   -43.501809   172.712927   64
5874   -43.501809   172.712927   64
5875   -43.501809   172.712927   64
5876   -43.501809   172.712927   64
5877   -43.501809   172.712927   64
5878   -43.501809   172.712927   64
5879   -43.501809   172.712927   64
5880   -43.501809   172.712927   64
5881   -43.501809   172.712927   64
5882   -43.501809   172.712927   64
5883   -43.501809   172.712927   64
5884   -43.501809   172.712927   64
5885   -43.501809   172.712927   64
5886   -43.501809   172.712927   64
5887   -43.501809   172.712927   64
5888   -43.501809   172.712927   64
5889   -43.501809   172.712927   64
5890   -43.501809   172.712927   64
5891   -43.501809   172.712927   64
5892   -43.501810   172.712927   64
5893   -43.501810   172.712927   64
5894   -43.501810   172.712927   64
5895   -43.501810   172.712927   64
5896   -43.501810   172.712927   64
5897   -43.501810   172.712927   64
5898   -43.501810   172.712926   64
5899   -43.501810   172.712926   64
5900   -43.501810   172.712926   64
5901   -43.501810   172.712926   64
5902   -43.501810   172.712926   63
5903   -43.501810   172.712926   63
5904   -43.501810   172.712926   63
5905   -43.501810   172.712925   63
5906   -43.501810   172.712925   63
5907   -43.501810   172.712924   63
5908   -43.501810   172.712923   63
5909   -43.501810   172.712922   63
5910   -43.501810   172.712921   63
5911   -43.501810   172.712920   63
5912   -43.501810   172.712920   63
5913   -43.501810   172.712919   63
5914   -43.501810   172.712919   63
5915   -43.501810   172.712919   63
5916   -43.501810   172.712920   63
5917   -43.501811   172.712920   63
5918   -43.501811   172.712922   63
5919   -43.501811   172.712923   63
5920   -43.501811   172.712924   63
5921   -43.501812   172.712926   63
5922   -43.501812   172.712927   63
5923   -43.501812   172.712928   63
5924   -43.501813   172.712930   63
5925   -43.501813   172.712931   63
5926   -43.501813   172.712933   63
5927   -43.501814   172.712934   63
5928   -43.501814   172.712935   63
5929   -43.501814   172.712937   63
5930   -43.501815   172.712938   63
5931   -43.501815   172.712939   63
5932   -43.501815   172.712940   63
5933   -43.501816   172.712941   63
5934   -43.501816   172.712942   63
5935   -43.501816   172.712942   63
5936   -43.501816   172.712943   63
5937   -43.501816   172.712943   63
5938   -43.501816   172.712943   63
5939   -43.501816   172.712943   63
5940   -43.501816   172.712944   63
5941   -43.501816   172.712944   63
5942   -43.501816   172.712946   63
5943   -43.501816   172.712947   63
5944   -43.501816   172.712949   63
5945   -43.501817   172.712950   63
5946   -43.501817   172.712951   63
5947   -43.501817   172.712952   63
5948   -43.501817   172.712952   63
5949   -43.501817   172.712951   63
5950   -43.501817   172.712950   63
5951   -43.501817   172.712948   63
5952   -43.501817   172.712946   63
5953   -43.501817   172.712945   63
5954   -43.501816   172.712943   63
5955   -43.501816   172.712942   63
5956   -43.501816   172.712941   63
5957   -43.501816   172.712940   63
5958   -43.501816   172.712939   63
5959   -43.501816   172.712938   63
5960   -43.501815   172.712937   63
5961   -43.501815   172.712936   63
5962   -43.501815   172.712936   63
5963   -43.501815   172.712935   63
5964   -43.501815   172.712935   63
5965   -43.501815   172.712934   63
5966   -43.501815   172.712933   63
5967   -43.501815   172.712933   63
5968   -43.501815   172.712932   63
5969   -43.501815   172.712932   63
5970   -43.501815   172.712931   63
5971   -43.501815   172.712930   63
5972   -43.501815   172.712930   63
5973   -43.501815   172.712929   63
5974   -43.501815   172.712928   63
5975   -43.501815   172.712928   63
5976   -43.501815   172.712927   63
5977   -43.501815   172.712926   63
5978   -43.501816   172.712925   63
5979   -43.501816   172.712925   63
5980   -43.501816   172.712924   63
5981   -43.501816   172.712923   63
5982   -43.501816   172.712923   63
5983   -43.501816   172.712922   63
5984   -43.501817   172.712921   63
5985   -43.501817   172.712921   63
5986   -43.501817   172.712920   63
5987   -43.501817   172.712920   63
5988   -43.501817   172.712919   63
5989   -43.501817   172.712919   63
5990   -43.501818   172.712919   63
5991   -43.501818   172.712918   63
5992   -43.501818   172.712918   63
5993   -43.501818   172.712918   63
5994   -43.501818   172.712917   63
5995   -43.501819   172.712917   63
5996   -43.501819   172.712917   63
5997   -43.501819   172.712916   63
5998   -43.501819   172.712916   63
5999   -43.501819   172.712916   63
6000   -43.501820   172.712915   63
6001   -43.501820   172.712915   63
6002   -43.501820   172.712915   63
6003   -43.501820   172.712915   63
6004   -43.501820   172.712914   63
6005   -43.501820   172.712914   63
6006   -43.501820   172.712914   63
6007   -43.501821   172.712914   63
6008   -43.501821   172.712914   63
6009   -43.501821   172.712914   63
6010   -43.501821   172.712913   63
6011   -43.501821   172.712913   63
6012   -43.501821   172.712913   63
6013   -43.501821   172.712912   63
6014   -43.501821   172.712912   63
6015   -43.501821   172.712911   63
6016   -43.501821   172.712910   63
6017   -43.501821   172.712910   63
6018   -43.501821   172.712909   63
6019   -43.501821   172.712908   63
6020   -43.501821   172.712908   63
6021   -43.501821   172.712907   63
6022   -43.501821   172.712907   63
6023   -43.501821   172.712906   63
6024   -43.501820   172.712906   63
6025   -43.501820   172.712905   63
6026   -43.501820   172.712904   63
6027   -43.501820   172.712904   63
6028   -43.501820   172.712903   63
6029   -43.501819   172.712902   63
6030   -43.501819   172.712901   63
6031   -43.501818   172.712900   63
6032   -43.501818   172.712899   63
6033   -43.501817   172.712898   63
6034   -43.501817   172.712897   63
6035   -43.501816   172.712896   63
6036   -43.501816   172.712895   63
6037   -43.501815   172.712894   63
6038   -43.501815   172.712892   63
6039   -43.501814   172.712891   63
6040   -43.501814   172.712890   63
6041   -43.501813   172.712889   63
6042   -43.501813   172.712887   63
6043   -43.501812   172.712886   63
6044   -43.501812   172.712885   63
6045   -43.501811   172.712884   63
6046   -43.501811   172.712883   63
6047   -43.501810   172.712881   63
6048   -43.501810   172.712880   63
6049   -43.501809   172.712879   63
6050   -43.501809   172.712878   63
6051   -43.501809   172.712877   63
6052   -43.501808   172.712876   63
6053   -43.501808   172.712876   63
6054   -43.501808   172.712875   63
6055   -43.501808   172.712875   63
6056   -43.501808   172.712875   63
6057   -43.501808   172.712875   63
6058   -43.501808   172.712875   63
6059   -43.501808   172.712875   63
6060   -43.501808   172.712875   63
6061   -43.501808   172.712875   63
6062   -43.501808   172.712875   63
6063   -43.501808   172.712875   63
6064   -43.501808   172.712875   63
6065   -43.501808   172.712875   63
6066   -43.501808   172.712875   63
6067   -43.501808   172.712875   63
6068   -43.501808   172.712874   63
6069   -43.501808   172.712874   63
6070   -43.501808   172.712874   63
6071   -43.501808   172.712874   63
6072   -43.501808   172.712874   62
6073   -43.501808   172.712873   62
6074   -43.501808   172.712873   62
6075   -43.501808   172.712872   62
6076   -43.501808   172.712872   62
6077   -43.501807   172.712871   62
6078   -43.501807   172.712870   62
6079   -43.501807   172.712869   62
6080   -43.501807   172.712868   62
6081   -43.501807   172.712867   62
6082   -43.501807   172.712866   62
6083   -43.501806   172.712864   62
6084   -43.501806   172.712863   62
6085   -43.501806   172.712861   62
6086   -43.501806   172.712859   62
6087   -43.501807   172.712857   62
6088   -43.501807   172.712855   62
6089   -43.501807   172.712853   62
6090   -43.501808   172.712851   62
6091   -43.501808   172.712849   62
6092   -43.501809   172.712846   62
6093   -43.501810   172.712844   62
6094   -43.501811   172.712841   62
6095   -43.501812   172.712839   62
6096   -43.501814   172.712836   62
6097   -43.501815   172.712834   62
6098   -43.501817   172.712831   62
6099   -43.501818   172.712829   62
6100   -43.501820   172.712826   62
6101   -43.501821   172.712824   62
6102   -43.501822   172.712821   62
6103   -43.501824   172.712819   62
6104   -43.501825   172.712817   62
6105   -43.501826   172.712815   62
6106   -43.501826   172.712814   62
6107   -43.501827   172.712812   62
6108   -43.501827   172.712811   62
6109   -43.501828   172.712810   62
6110   -43.501828   172.712810   62
6111   -43.501828   172.712809   62
6112   -43.501828   172.712809   62
6113   -43.501828   172.712809   62
6114   -43.501827   172.712809   62
6115   -43.501827   172.712809   62
6116   -43.501827   172.712809   62
6117   -43.501827   172.712809   62
6118   -43.501827   172.712809   62
6119   -43.501827   172.712809   62
6120   -43.501827   172.712810   62
6121   -43.501827   172.712810   62
6122   -43.501827   172.712810   62
